,Wlambda1.unity,Wlambda2.unity,Wlambda3.unity,Wnu1.unity,Wnu2.unity,Wgamma1.unity,Wgamma2.unity,Wgamma3.unity,Weta1.unity,Weta2.unity,Weta3.unity,WT.unity,WA.unity,WV.unity,WK.unity,WG.unity,WD.unity,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,XLogP,MW,LipinskiFailures,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nBase,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nAcid,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,geomShape,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEC.44,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,khs.sLi,khs.ssBe,khs.ssssBe,khs.ssBH,khs.sssB,khs.ssssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.sssNH,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sI,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,PPSA.1,PPSA.2,PPSA.3,PNSA.1,PNSA.2,PNSA.3,DPSA.1,DPSA.2,DPSA.3,FPSA.1,FPSA.2,FPSA.3,FNSA.1,FNSA.2,FNSA.3,WPSA.1,WPSA.2,WPSA.3,WNSA.1,WNSA.2,WNSA.3,RPCG,RNCG,RPCS,RNCS,THSA,TPSA,RHSA,RPSA,bpol,apol,MOMI.X,MOMI.Y,MOMI.Z,MOMI.XY,MOMI.XZ,MOMI.YZ,MOMI.R,LOBMAX,LOBMIN,GRAV.1,GRAV.2,GRAV.3,GRAVH.1,GRAVH.2,GRAVH.3,GRAV.4,GRAV.5,GRAV.6,Name,RT
OC(=O)[C@@H]1CCCN1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99459138,15.99591818,-0.330635346,0.276095395,3.945870248,7.686962935,-0.185,115.0633286,0,1,1.68,5,3,5,8,1,17,0,0,-1.3817,1.90909489,24.3775,1,1,0,1,0,0,0,1,0,0,0,0,0.428720432,36,62,6,15.42009782,1.927512228,7.751338833,4.795523035,2.955815798,4,108.620678,49.33,1,NA,0.5,0,0,0,0,2.381101578,2.941682753,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.125,2.52,1.487603306,0.8,233.03,0.625,51,5.983127663,3.804530453,3.288553642,2.342638956,1.624056764,0.638071187,0.333333333,0,4.554132499,2.766882893,1.987176196,1.358408896,0.89532672,0.25110993,0.087310213,0,1.040440115,1.054737854,0.804737854,0.295267894,0.32155461,0.145472584,0.5,0,0.166666667,0,0.1547667,0,0.0186339,0,0,0,0.144337567,0.083333333,0.166666667,0,0,0.102062073,0.051031036,0.043655107,0,0,1,0,0,1,3,0,0,306.5393215,331.2284394,396.9579261,191.1173596,107.4165968,9.908918372,8.996547821,11.93719879,7.771107148,5.328367909,0.269548639,-0.123557583,-0.074647272,0.108517643,-0.045087108,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.456863,17.505137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PROLINE,4.982
NCC(=O)CCC(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98873965,16.0061417,-0.340132817,0.33258046,3.673866639,7.016135014,-1.549,131.0582432,0,4,1.57,5,2,7,8,1,18,0,0,-1.3857,1.92016449,30.4478,1,0,0,0,0,0,0,0,0,0,0,0,0.613391405,34,104,7,16.49232991,1.832481101,9.575316056,7.184256739,2.391059317,4,127.1309047,80.39,1,NA,0.5,0,0,0,0,1.650963624,3.77976315,0,0.333333333,0,0,0.814325285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.839506173,5.87755102,0.6,217.04,0,74,7.276020882,4.16390246,3.484617125,1.933739641,0.821975275,0.686886724,0.23570226,0,4.962380789,2.60076355,1.636537823,0.84537514,0.348414192,0.170299005,0.043655107,0,0.781474414,0.488641942,0.638071187,0.176737895,0.100572832,0.077156536,0.696923425,0,0,0,0.166611795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,281.0072102,275.4422325,284.2135306,216.7028833,143.0042009,11.68338741,9.162457865,11.26901888,8.715919462,6.162457865,0.36217163,-0.112443145,-0.045352049,0.033074364,-0.12024735,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.094863,18.307137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5-AMINOLEVULINATE,4.9885
C1=CC(=C(C=C1C(=O)O)N)O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99632,15.99870399,-0.38435626,0.290698843,4.125165464,8.228448902,0.205,153.0425931,0,1,1.79,5,11,7,11,0,18,6,6,0.4297,0.18464209,39.7087,1,1,1,1,1,0,0,0,1,0,0,0,0.545926453,52,152,14,21.23518733,1.930471576,9.827162708,7.321683334,2.505479374,4.459431619,133.1934979,83.55,1,NA,0.5,0,0,0,0,1.650963624,7.065551058,0,2.941682753,0,0,0.721124785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.090909091,3.6,2.214532872,0,214.04,0.545454545,99,8.43072142,5.109060905,4.771716889,3.581547296,2.194685377,1.744054674,0.978095655,0.336287333,5.612076558,2.928046747,2.078747479,1.274481565,0.687549132,0.41491739,0.150768537,0.037080122,2.126301313,2.020684434,2.722150329,0.452622695,0.393853945,0.392366555,0.971404521,0,0.333333333,0,0.276859936,0,0.03673109,0,0,0,0,0.068041382,0.175366474,0,0,0,0.024056261,0.036675307,0,0,1,5,1,0,0,0,0,488.1988696,542.3931336,699.8200252,594.3103855,298.4932156,13.68338741,12.16245786,17.43520081,16.87837733,9.992823752,0.273431619,-0.122753068,-0.004558531,0.043004974,-0.048931821,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.950449,20.493551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3-AMINO-4-HYDROXYBENZOATE,5.024
OC(=O)C1=CC(O)=C(O)C=C1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.85,15.99792171,-0.358745906,0.290740866,4.086445782,8.099941211,0.616,154.0266087,0,1,1.79,5,11,7,11,0,17,6,6,1.1637,1.35419769,36.5522,1,1,1,1,1,0,0,0,1,0,0,0,0.504847835,52,152,14,21.23518733,1.930471576,9.827162708,9.827162708,0,4.459431619,130.9869644,77.76,1,NA,0.5,0,0,0,0,1.650963624,7.065551058,0,2.941682753,0,0,1.432470291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.090909091,3.6,2.214532872,0,179.04,0.545454545,99,8.43072142,5.109060905,4.771716889,3.581547296,2.194685377,1.744054674,0.978095655,0.336287333,5.481939885,2.86297841,2.008646088,1.22236462,0.656467881,0.395199493,0.141796153,0.033360762,2.126301313,2.020684434,2.722150329,0.415585594,0.357579704,0.348745666,0.971404521,0,0.333333333,0,0.258076325,0,0.031881182,0,0,0,0,0.068041382,0.175366474,0,0,0,0.024056261,0.033544705,0,0,1,5,1,0,0,0,0,451.5649057,502.7412398,647.6509839,548.3084099,274.0609531,14.09787614,12.32836791,17.7670209,17.43120485,10.32464384,0.318776943,-0.129023239,-0.022970866,0.064745617,-0.099695749,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.517242,19.528758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3_4-DIHYDROXYBENZOATE,5.029
NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.9944225,15.9989399,-0.393275029,0.258996379,4.324774697,9.945610314,-2.272,283.0916686,0,2,1.46,5,11,10,22,0,33,10,9,-1.8633,3.47188689,60.6002,0,3,2,2,1,0,0,2,1,0,0,0,0.563457062,110,753,34,40.58964566,2.029482283,28.46236737,13.19353357,15.2688338,5.459431619,221.9360286,155.22,0.8,NA,0.444444444,0,0,0,0,0.2,4.997336434,0,10.0519973,0,0,1.074948404,1.12119522,0,0,1.10520945,0.25,1.144714243,1.190550789,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.91735537,5.652892562,2.493435944,0.5,845.1,0.7,305,14.43879311,9.524075805,8.908892551,8.010306681,6.789799932,4.965651242,3.71533893,2.41873545,10.17098655,5.874101497,4.504077968,3.24195369,2.239121627,1.343211652,0.764086374,0.413177883,4.269728465,7.123101497,9.695478771,1.285156367,1.69851867,1.823128032,1.620275295,0,0.548795288,0,0.625233757,0,0.119607008,0,0,0,0.174792465,0.492759365,0.924889071,0,0,0.074228435,0.15091887,0.190956307,0,0,2,1,0,2,3,0,0,1157.536161,1409.143793,2093.475791,1972.076944,1685.587536,25.67224668,25.65437119,39.89274409,43.40949702,38.13693466,0.885588246,-0.402990507,-0.07938058,-0.049648706,0.16103303,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.705691,35.778309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GUANOSINE,5.037
N[C@@H](CC1=CC(I)=C(O)C(I)=C1)C(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98860161,126.9054732,-0.358365667,0.34825732,4.228714349,13.8764289,-0.665,432.8671892,0,3,1.79,7,7,9,15,1,24,6,6,1.861,3.463321,71.5117,1,1,1,1,1,0,0,0,1,0,0,0,0.193015322,72,378,21,28.91359765,1.927573176,14.7541159,7.251386384,2.477051807,4.906890596,218.3390705,83.55,1,NA,0.5,0,0,0,0,1.5,8.82504826,0,5.757779245,0,0,0.595275394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13.06666667,5.365079365,3.5,0.222222222,366.06,0.4,183,11.58542196,6.913591358,6.60811753,5.048563153,3.12833196,2.170952135,1.495542615,0.847592552,11.89010887,6.225311192,5.381308401,3.494115717,2.974202735,1.238729024,1.148256792,0.352103454,3.20287755,3.359291726,4.440497149,1.820607025,3.19544614,3.213766693,1.437014349,0,0.507867787,0,1.076233642,0,0.185179992,0,0,0,0,0.055555556,0.205950377,0,0,0,0.020833333,0.129692623,0,0,1,5,1,0,2,0,0,1486.481479,1661.675069,2189.343384,2058.157668,1382.579053,238.9607126,35.29429759,61.69888027,88.01470666,165.2309818,0.309240134,-0.099859804,-0.098406513,0.039195757,0.038049362,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.316863,36.047137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3_5-DIIODO-L-TYROSINE,5.0445
CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99631998,16.00078488,-0.410289812,0.135244731,4.887806462,8.41757766,-1.797,194.0790383,0,1,1.57,4,0,7,13,0,27,0,0,-2.6557,7.05274249,40.5262,0,1,0,1,0,0,0,0,1,0,0,0,0.568737361,64,220,23,24.91199928,1.916307637,15.24683813,15.24683813,0,4.700439718,170.0132526,110.38,0.5,NA,0.333333333,0,0,1.785490327,0,0,0,0,9.125465128,0,0,2.68246152,1.34123076,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.07692308,4.022160665,1.775147929,1,573.06,0.461538462,117,10.1712084,6.002106418,5.367686683,5.139475466,3.438682064,1.985324016,1.017927295,0.343626551,7.108417883,3.934945,3.153280311,2.34501279,1.47560989,0.851943767,0.363569903,0.096818536,3.488260487,5.191714805,7.238964064,1.114659075,1.35679037,1.538665867,1.098333212,0,0.601579285,0,0.508898903,0,0.12946093,0,0,0,0,0.037037037,0.211374325,0,0,0,0.037037037,0.09793764,0,0,0,0,0,0,6,0,0,586.6773077,680.0078298,948.4186384,962.1853778,557.8647241,17.64681421,15.32464384,22.98510373,31.63191794,23.30355003,0.657138892,-0.093687771,-0.309701855,-0.058185966,0.037916876,5,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.220898,26.467102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,D-PINITOL,5.07
O[C@@H]1COC(O)[C@H](O)[C@H]1O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99640043,15.99998724,-0.41011143,0.184111761,4.478705053,7.420367353,-1.454,150.0528235,0,0,1.46,5,0,6,10,0,20,0,0,-2.0027,4.01080729,29.9609,0,1,0,1,0,0,0,0,1,0,0,0,0.600788428,48,109,14,19.22532837,1.922532837,12.89127546,12.89127546,0,4.321928095,126.6310566,90.15,0.666666667,NA,0.4,0,0,0,0,0,2.149139864,0,3.965406457,0,0,1.668817935,1.373178096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,2.93877551,1.55017301,1,310.05,0.6,76,7.723614639,4.625897658,4.25015155,3.701831787,2.087989615,1.345596221,0.636894534,0.166666667,5.21361053,2.965421244,2.272429169,1.474040131,0.790638472,0.438410959,0.136977284,0.019245009,2.341091489,2.755763801,3.510558351,0.605753133,0.563004015,0.548286461,0.8563047,0,0.383276638,0,0.33839991,0,0.065152259,0,0,0,0,0.055555556,0.222222222,0,0,0,0.032075015,0.057377531,0,0,0,0,0,2,3,0,0,363.7166689,407.7359493,532.2103341,450.7499419,165.3989843,13.87234518,11.99255186,17.76329683,20.19698902,9.319683038,0.559646215,-0.146630481,-0.220116715,0.032796794,0.013260305,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.84807,19.47793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,XYLOSE,5.083
CN1C=NC=C1C[C@H](N)C(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98866181,16.00602666,-0.336311369,0.348276522,4.052675661,8.781696286,-3.125,169.0851267,0,3,1.68,5,5,7,12,1,23,5,5,-0.8325,0.69305625,42.5421,1,1,1,1,1,0,0,1,0,0,0,0,0.479876625,56,205,13,23.13253543,1.927711286,13.39511629,4.74882762,8.646288666,4.584962501,149.0332503,81.14,1,NA,0.5,0,1.144714243,0.877205321,0,1.310370697,4.196420878,0,1.650963624,0,0,0.5,0,0,0,0.2,0.25,0,0.5,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.08333333,4.296875,2.777777778,0.428571429,397.05,0.416666667,117,9.137828202,5.609060905,5.12527028,3.851724399,2.322101521,1.455651868,0.822658041,0.374685588,6.766396935,3.545633289,2.644738188,1.66271432,0.893919499,0.469172129,0.193096007,0.06602719,2.17511685,1.90260986,2.113143709,0.688518442,0.597965673,0.52327149,0.971404521,0,0.353553391,0,0.390942296,0,0.074221202,0,0,0,0.11785113,0.201184464,0.131445856,0,0,0.033333333,0.056903559,0.037178502,0,0,2,1,0,0,2,0,0,556.1543954,613.3971641,781.5258907,586.5810744,410.9740925,14.62887897,13.66127555,18.62954296,15.43583488,10.52271006,0.390853039,-0.195949011,-0.003884254,-0.001419464,-0.033183294,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.623277,24.558723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3-METHYL-L-HISTIDINE,5.0955
OC[C@@H](O)[C@H](O)[C@H](O)C(=O)CO,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99635512,16.00078345,-0.411506301,0.189076472,4.097734756,7.896845517,-3.839,180.0633882,0,5,1.46,6,1,8,11,0,24,0,0,-3.0134,9.08057956,37.5618,0,0,0,0,0,0,0,0,0,0,0,0,0.656546571,50,206,16,22.13184583,1.844320486,14.57345583,14.57345583,0,4.459431619,162.437268,118.22,0.75,NA,0.428571429,0,0,0,0,0.2,3.614408014,0,3.965406457,0,0,3.602584196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5.612244898,3.515625,0.833333333,397.06,0,114,9.723614639,5.54011122,4.489297862,3.91238262,1.779992817,0.753101874,0.268245951,0.055555556,6.290580638,3.328319829,2.309778353,1.390498551,0.602409331,0.235532381,0.069064025,0.009622504,2.479162677,2.860815773,3.169542337,0.618158474,0.521159234,0.441112561,0.8563047,0,0.383276638,0,0.349344485,0,0.067978136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,424.6904966,453.9952436,544.7136609,525.6142603,364.3971037,16.64681421,12.99255186,17.32091977,22.52908099,17.090428,0.631556169,-0.053887043,-0.316689694,0.008489379,-0.008053279,5,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.076484,23.373516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TAGATOSE,5.115
CC(=O)NC1C(C(C(OC1N)CO)O)O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99629178,15.99999528,-0.411876293,0.19715041,4.296183707,9.358351813,-1.984,220.1059217,0,3,1.57,6,3,9,15,1,31,0,0,-2.9676,8.80664976,47.8822,0,1,0,1,0,0,0,0,1,0,0,0,0.568090122,72,354,23,28.93763121,1.929175414,18.38260786,12.90796125,5.474646607,4.906890596,197.8760722,125.04,1,NA,0.5,0,0.142857143,1.785490327,0,0,2.182247272,0,7.274116621,0,0,1.216440399,1.092048345,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.06666667,5.365079365,2.982248521,0.875,751.07,0.4,169,11.58542196,6.968432913,6.392951324,4.921644573,3.734148357,2.862912833,1.354495002,0.71814076,8.329345764,4.621744303,3.529216438,2.33451284,1.546917894,0.957218459,0.420615734,0.173947206,2.852325092,4.310145198,6.469144345,0.99272788,1.249759953,1.469197331,1.33160016,0,0.382128621,0,0.545212176,0,0.094593082,0,0,0,0,0.045360921,0.200232793,0,0,0,0.02618914,0.070157675,0,0,1,0,0,3,4,0,0,734.5246584,838.8355836,1142.901032,1153.417821,854.4490298,19.59230578,17.49109766,25.76047872,29.61350024,25.97732481,0.669843726,-0.208056935,-0.208394248,0.17480503,-0.229489657,5,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.365312,30.958688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2-ACETAMIDO-2-DEOXY-BETA-D-GLUCOSYLAMINE,5.131
[H][C@@](C)(NC)C(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98878757,16.00602438,-0.336359849,0.347852287,3.815193995,7.242003473,-0.268,103.0633286,0,2,1.57,3,2,5,6,1,16,0,0,-0.6637,0.44049769,25.4375,1,0,0,0,0,0,0,0,0,0,0,0,0.478637753,26,46,6,12.50524286,1.786463266,7.341010494,4.696735558,2.644274936,3.584962501,103.6811521,49.33,1,NA,0.5,0.333333333,0,2.149139864,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.06122449,2.666666667,0.75,183.03,0,36,5.86180732,3.180739213,2.629549111,1.782021738,0.471404521,0,0,0,4.432812155,2.082431481,1.348600639,0.803438564,0.123475288,0,0,0,1.276142375,0.707106781,0.23570226,0.346869796,0.149827601,0.026352314,0.569035594,0,0.23570226,0,0.197042195,0,0.026352314,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,214.4443289,206.245929,214.7291269,152.7447674,40.84665271,8.908918372,6.996547821,8.771016856,7.771107148,2.664183954,0.272223955,-0.129504492,-0.072631777,0.110222986,-0.044198695,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.456863,15.745137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N-METYL-ALANINE,5.1465
